month,source_csv,content,tweet_url,image_url,gpt-5.4-results
august,august_chunk_4.csv,no,https://twitter.com/RobinCavanaugh9/status/1823810170289602956,https://pbs.twimg.com/media/GU95rxtW4AELvFq.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/SeanTannerAgent/status/1825740110354096502,https://pbs.twimg.com/media/GVZUmEvXkAAbFZ9.jpg,yes
august,august_chunk_4.csv,no,https://twitter.com/martycomroe/status/1827530776252194989,https://pbs.twimg.com/media/GVyxC7ya8AAlqGr.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/DatterJuni/status/1825768467175453129,https://pbs.twimg.com/media/GVZuvufaMAAIc3m.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/Siampeta/status/1823432453869932979,https://pbs.twimg.com/media/GU4iJf0XIAAOS0c.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/Jackson02324737/status/1825810100432351509,https://pbs.twimg.com/media/GVaUm4yXcAAub2y.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/yeetmancometh/status/1825730324384436329,https://pbs.twimg.com/media/GVZMDPxWMAEnG2V.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/lilicomp/status/1823841085539426522,https://pbs.twimg.com/media/GU-VqgWXgAEvkCA.png,no
august,august_chunk_4.csv,no,https://twitter.com/RayB233143/status/1823850917206335530,https://pbs.twimg.com/media/GU-evjOWAAA2v9K.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/williamCatDaddy/status/1825697425635553517,https://pbs.twimg.com/media/GVYuIcJW4AA0thl.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/AMazzeppa/status/1823463371464958420,https://pbs.twimg.com/media/GU4-RZ7WMAACWFZ.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/8USC12/status/1823802625919455322,https://pbs.twimg.com/media/GU9y0fOXAAAu47i.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/CryptoZerker/status/1823786967420821572,https://pbs.twimg.com/media/GU9kk4xX0AAzarm.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/Humayunkha/status/1823428650596724815,https://pbs.twimg.com/media/GU4er5FWMAAg43l.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/JM26T22/status/1823464342676771157,https://pbs.twimg.com/media/GU4_IxaW8AAp4ua.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/TheBongressman/status/1825725419926204523,https://pbs.twimg.com/media/GVZHmDAbIAAoqd8.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/zaida_alicea/status/1823179464777290038,https://pbs.twimg.com/media/GU08C2HXAAAclww.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/rsaydlowski/status/1823811906718798124,https://pbs.twimg.com/media/GU97EugWgAARxOu.png,no
august,august_chunk_4.csv,no,https://twitter.com/Aeroguy747/status/1823386440937668872,https://pbs.twimg.com/media/GU34Sl6a8AA1DqO.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/2019Stevenixon/status/1823821836993618234,https://pbs.twimg.com/media/GU-ES1JWwAAz5Bh.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/ELPELON85057198/status/1823382526817075414,https://pbs.twimg.com/media/GU30un-XIAAh9xy.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/Joolzie7/status/1823186027189813403,https://pbs.twimg.com/media/GU1CBwXWgAA_-f2.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/whatsrealhere/status/1823197498720325987,https://pbs.twimg.com/media/GU1MddtaAAAh80L.jpg,no
july,july_chunk_5.csv,yes,https://twitter.com/BMo2xl/status/1811874983506817177,https://pbs.twimg.com/media/GSUSrYcWgAANM9w.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/Lord_God_Love/status/1845263540090707999,https://pbs.twimg.com/media/GZuxaTkWYAU-ztz.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/Sarjilsrk/status/1811627073951174856,https://pbs.twimg.com/media/GSQxNUVagAI9ESL.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/USAtheGreat89/status/1811630256090145224,https://pbs.twimg.com/media/GSQ0Ha6agAAe0FM.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/514darkcholate/status/1810108043297788029,https://pbs.twimg.com/media/GR7LdyRaUAEgbTG.png,yes
july,july_chunk_5.csv,yes,https://twitter.com/anarchoarsonism/status/1811836871946727545,https://pbs.twimg.com/media/GSTwCCkWEAAteQU.jpg,no
july,july_chunk_5.csv,yes,https://twitter.com/SScottTaylor2/status/1810116142712922373,https://pbs.twimg.com/media/GR7TCi9a8AAA41r.jpg,no
july,july_chunk_5.csv,yes,https://twitter.com/2913kag_ngs/status/1811621651781681532,https://pbs.twimg.com/media/GSQsJDaagAQDT1m.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/MarioSc40985986/status/1811712477614231571,https://pbs.twimg.com/media/GSR-5VCXQAAm4kk.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/TheMagaKing2_0/status/1811748281946427635,https://pbs.twimg.com/media/GSSfdKkXcAQAOUe.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/OvejaNegraDel55/status/1810587633375903866,https://pbs.twimg.com/media/GSB_20_WUAE_94s.jpg,no
july,july_chunk_5.csv,yes,https://twitter.com/bfraser747/status/1811839671862984958,https://pbs.twimg.com/media/GSTyk5eWcAAbL7o.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/GoP_3/status/1814586047856058414,https://pbs.twimg.com/media/GSxESVfW0AAlTrG.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/chronosschiron3/status/1814759251266433319,https://pbs.twimg.com/media/GS9R62HWIAAJ0sM.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/maga4946/status/1814639390679019818,https://pbs.twimg.com/media/GS7krslbIAYdI5-.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/AllenMi87518264/status/1811740214584324455,https://pbs.twimg.com/media/GSSYH1uW8AAikJF.jpg,no
july,july_chunk_5.csv,yes,https://twitter.com/dblmdesigns/status/1845294855989154055,https://pbs.twimg.com/media/GZvN4UXX0A4M46X.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/JohnStauber/status/1811806637172134080,https://pbs.twimg.com/media/GSTUh_jWEAAIj9_.jpg,no
july,july_chunk_5.csv,yes,https://twitter.com/UnboxedKatDune/status/1811594381935136889,https://pbs.twimg.com/media/GSQTfRiW8AAG-YM.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/MissTaken2050/status/1811837822661460179,https://pbs.twimg.com/media/GSTw5WkXEAA3FXG.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/ZeuSManleoN/status/1811750308499837163,https://pbs.twimg.com/media/GSShTgiWUAAWVqU.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/ledgerlifeio/status/1811664289100353784,https://pbs.twimg.com/media/GSQbunragAAVTPM.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/GriffPette17446/status/1814787395763773863,https://pbs.twimg.com/media/GS9rVAzXwAARJk1.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/FERBAR20845674/status/1811888242079465848,https://pbs.twimg.com/media/GSUev_JXAAAIqlJ.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/BigBlueBidenBro/status/1814492915055345951,https://pbs.twimg.com/media/GS5fsJBWAAAJf09.jpg,yes
july,july_chunk_5.csv,yes,https://twitter.com/s_4kag1/status/1814729910294094160,https://pbs.twimg.com/media/GS83OR8bIAUnNLK.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/RodMilLou/status/1814774021067620373,https://pbs.twimg.com/media/GS9fWq8WUAEYVpM.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/Inhumansoflate1/status/1811712087879491679,https://pbs.twimg.com/media/GSR-im7bAAAJq8H.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/rasm47/status/1811903026518704160,https://pbs.twimg.com/media/GSUr5yvWYAEARo9.png,no
july,july_chunk_5.csv,no,https://twitter.com/eScarry/status/1811761502359064802,https://pbs.twimg.com/media/GSSrbQ_agAA98mB.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/Multqa_Ala7eba/status/1814780977312637400,https://pbs.twimg.com/media/GS9lrkXWAAAiD_k.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/filo_bence/status/1811678593786810653,https://pbs.twimg.com/media/GSRfugbW0AEHjnm.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/Wanzenbart/status/1811683640121696651,https://pbs.twimg.com/media/GSRkJnKagAAHyEQ.png,no
july,july_chunk_5.csv,no,https://twitter.com/DoubleDabs/status/1811749112099790925,https://pbs.twimg.com/media/GSSgNSfXgAAWXul.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/CapeCodYankee/status/1814685316592042043,https://pbs.twimg.com/media/GS8OrUbXQAAPCVY.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/jjauthor/status/1811639813461918098,https://pbs.twimg.com/media/GSQ8z4EawAAAVaq.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/_FrancisMarion/status/1811885688864010413,https://pbs.twimg.com/media/GSUcbedXQAAr2F_.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/QuipPonder/status/1811894860745703674,https://pbs.twimg.com/media/GSUkxTmXUAAFWLN.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/CLR7111/status/1814717890509353159,https://pbs.twimg.com/media/GS8rxNJbMAEdPFg.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/HanyaToderoff/status/1814743295945310356,https://pbs.twimg.com/media/GS9DaJvXcAA1PqY.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/venezolanosba/status/1814555369546690918,https://pbs.twimg.com/media/GS6YfeHbMAAdNC4.jpg,yes
july,july_chunk_5.csv,no,https://twitter.com/mumbletwits/status/1814804979259220224,https://pbs.twimg.com/media/GS97G3EawAAxyd4.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/buyaolian/status/1814501546022871289,https://pbs.twimg.com/media/GS5ng8RWwAAx-fL.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/Tino76347897/status/1811812009291223253,https://pbs.twimg.com/media/GSTZawvWAAAGFPF.jpg,yes
july,july_chunk_5.csv,no,https://twitter.com/piedmontian11/status/1811823391349018838,https://pbs.twimg.com/media/GSTjvirXEAAPTtj.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/HorvathJan52445/status/1811798429649047726,https://pbs.twimg.com/media/GSTNENYX0AUYBQH.jpg,no
july,july_chunk_5.csv,no,https://twitter.com/YearOfTheKraken/status/1811769560183505213,https://pbs.twimg.com/media/GSSy0A6akAEvsyQ.jpg,no
november,november_chunk_2.csv,yes,https://twitter.com/mullin14871/status/1858389602597236858,https://pbs.twimg.com/media/GcpTfW3aEAAPQfY.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/Lev6237/status/1858136652448755719,https://pbs.twimg.com/media/GclsslVWsAANB34.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/michaelt5656/status/1858284590940438968,https://pbs.twimg.com/media/Gcnz_FdWQAA2pgK.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/kmjongssurgeon/status/1862290305854079103,https://pbs.twimg.com/media/GdgvKWNW0AA0NkE.jpg,no
november,november_chunk_2.csv,yes,https://twitter.com/DPM1151/status/1861224554082730097,https://pbs.twimg.com/media/GdRl3kIXkAA45_L.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/JohnJsaseen1/status/1862536836326826407,https://pbs.twimg.com/media/GdkPThPXEAAe_8f.jpg,no
november,november_chunk_2.csv,yes,https://twitter.com/sepia25559776/status/1858732854316069043,https://pbs.twimg.com/media/GcuLqhTbcAAEN3D.jpg,no
november,november_chunk_2.csv,yes,https://twitter.com/THETOPICisCOOL/status/1858175313240273328,https://pbs.twimg.com/media/GcmQlT_WUAEcQm4.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/S_Zuca/status/1862459951576215646,https://pbs.twimg.com/media/GdjJdM-WEAALyFa.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/DannyNoonan2721/status/1858291681180717143,https://pbs.twimg.com/media/Gcn6b81WsAAzPLF.jpg,no
november,november_chunk_2.csv,yes,https://twitter.com/SKYLERXNET/status/1858286948244496879,https://pbs.twimg.com/media/Gcn2IN-b0AAXgis.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/MTCason/status/1858149329988383047,https://pbs.twimg.com/media/Gcl4W38WUAAjQ_o.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/FreedomJay2025/status/1862444598603170276,https://pbs.twimg.com/media/Gdi7fjDW4AAHGbj.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/QuattlebaumLisa/status/1862374897655402858,https://pbs.twimg.com/media/Gdh8GWqW0AEWGdk.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/LibertyGreatne1/status/1858132990338994540,https://pbs.twimg.com/media/GclXUaoW0AAWt4o.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/DanielGabai_/status/1862455133440798756,https://pbs.twimg.com/media/GdjFEFxWsAAqlfY.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/sagan14524/status/1861274959441731991,https://pbs.twimg.com/media/GdSTs_ebsAAU_2h.jpg,no
november,november_chunk_2.csv,yes,https://twitter.com/DarkRayden/status/1861255311027237059,https://pbs.twimg.com/media/GdSB11gWYAAitOs.jpg,no
november,november_chunk_2.csv,yes,https://twitter.com/AirlockOpen/status/1857987097338032569,https://pbs.twimg.com/media/GcjlUyZWYAAA9XE.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/MickeyMaga2024/status/1858444379993555212,https://pbs.twimg.com/media/GcqFUEjW8AA482r.jpg,no
november,november_chunk_2.csv,yes,https://twitter.com/peacemaket71/status/1858497446877282758,https://pbs.twimg.com/media/Gcq1lB-XoAAX6pW.jpg,yes
november,november_chunk_2.csv,no,https://twitter.com/TinyDancer_1_/status/1860558177919729799,https://pbs.twimg.com/media/GdIHzMPagAIpDak.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/GratefulandJoy/status/1862628217489617086,https://pbs.twimg.com/media/GdlifgtWIAAQGf9.jpg,yes
november,november_chunk_2.csv,no,https://twitter.com/LowCarbMagic/status/1858294499614806360,https://pbs.twimg.com/media/Gcn8_zMawAA_rV7.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/DJD8Chal/status/1858911550020444468,https://pbs.twimg.com/media/GcwuDzFWoAAEAPK.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/RJMcClelland/status/1858518260423025071,https://pbs.twimg.com/media/GcrICzrWEAAL75R.png,no
november,november_chunk_2.csv,no,https://twitter.com/Earnwith_X/status/1858007580146282564,https://pbs.twimg.com/media/Gcj4CdEWcAAt2Rq.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/elfaddis/status/1858992019995316396,https://pbs.twimg.com/media/Gcx3Y5FXIAAi-Pc.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/MadjourMohammed/status/1858407476023935126,https://pbs.twimg.com/media/GcpjqujWkAAIDjw.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/UKWELITIMES/status/1858249213647245358,https://pbs.twimg.com/media/GcnTv3KXYAACqxZ.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/AndreaBz1980/status/1858450922155704787,https://pbs.twimg.com/media/GcqLPX1W4AAm1mH.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/DabbKen/status/1858553769010614523,https://pbs.twimg.com/media/GcrozZBWwAAkzpW.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/AnnJohn30914404/status/1858456061088260566,https://pbs.twimg.com/media/GcqP1iPWUAAkRBU.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/marymargrets/status/1858238483132756053,https://pbs.twimg.com/media/GcnKDJsWkAAxf0m.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/manhthao4/status/1861261871845904805,https://pbs.twimg.com/media/GdSHx-Fa4AAA0dR.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/2628Ryhn/status/1858139929177632903,https://pbs.twimg.com/media/GclwUgtb0AADQD7.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/ginged78/status/1858626119416582435,https://pbs.twimg.com/media/GcsqmxHXwAAIl38.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/JimsonHogarth/status/1861254371503444088,https://pbs.twimg.com/media/GdSA_GkW0AEkQ1T.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/AmyEdwards82396/status/1857941069557805204,https://pbs.twimg.com/media/Gci7eEQbkAAMjRU.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/norvoom1/status/1858470966713635087,https://pbs.twimg.com/media/Gcqdfs4XUAAeSzp.jpg,yes
november,november_chunk_2.csv,no,https://twitter.com/W_Igoe/status/1858175425073324148,https://pbs.twimg.com/media/GcmP2MzaEAMl51Y.png,no
november,november_chunk_2.csv,no,https://twitter.com/bignick078_MAGA/status/1862591081352769897,https://pbs.twimg.com/media/GdlAt9AWMAAGagC.png,no
november,november_chunk_2.csv,no,https://twitter.com/niconico_rnc/status/1860473924808785926,https://pbs.twimg.com/media/GdG7K2pbEAAGrCs.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/GadgetCan2/status/1858390148196499476,https://pbs.twimg.com/media/GcpT_dzXsAE00jd.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/ByteOf_Truth/status/1860511094726643737,https://pbs.twimg.com/media/GdHc-a-agAEWyjA.jpg,yes
november,november_chunk_2.csv,no,https://twitter.com/KarluskaP/status/1856081688293716089,https://pbs.twimg.com/media/GcIgdT7XYAEOEwd.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/Yahuahisloveexo/status/1858219151141068803,https://pbs.twimg.com/media/Gcm4d1HXIAAvbUt.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/politicalawake/status/1862511067416481813,https://pbs.twimg.com/media/Gdj28jJW4AAh-0K.jpg,no
november,november_chunk_2.csv,no,https://twitter.com/ProductionsBill/status/1862639704077648213,https://pbs.twimg.com/media/Gdls7bGWQAEll5D.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/MAGA1hat/status/1842061998520942689,https://pbs.twimg.com/media/GZBRn8sXQAA_kxI.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/PoetLex5298/status/1845715734292291961,https://pbs.twimg.com/media/GZ1Mlo1XoA0gNDS.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/RagingCrypto85/status/1844624522055426249,https://pbs.twimg.com/media/GZlsOfHaAAQr1Nb.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/impeachbiden24/status/1842214166733476201,https://pbs.twimg.com/media/GZDcBQUWMAAIBAz.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/SoulFader/status/1842654345223176423,https://pbs.twimg.com/media/GZJsXJFXcAAzyBe.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/MAGAParty963/status/1842574071844024814,https://pbs.twimg.com/media/GZIjWaPaAAAYdz3.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/SaulAlejandr00/status/1844991380776497328,https://pbs.twimg.com/media/GZq54gtaAAApJx7.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/TiopiRanks/status/1844243026727797098,https://pbs.twimg.com/media/GZgRQebWUBAGZQu.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/MAGAGIBSON/status/1851407127660638218,https://pbs.twimg.com/media/GbGE-FTWMAATabK.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/maga6633/status/1848137118205493464,https://pbs.twimg.com/media/GaVjtSeaYAAmVtp.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/truthbetold997/status/1843482300207583663,https://pbs.twimg.com/media/GZVdXUwWgAA71oL.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/Dex_designs_/status/1845191166108553656,https://pbs.twimg.com/media/GZtvkMHXMBAlu6D.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/KamikazeBurrito/status/1845217255572771217,https://pbs.twimg.com/media/GZuHUMoXwAo0Bp7.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/BasedImmortal/status/1842791814513696863,https://pbs.twimg.com/media/GZLpYsZWAAAs0uy.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/lisalee812/status/1848216503281221636,https://pbs.twimg.com/media/GaYvHWWWgAADsVv.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/Evol_D_ART/status/1841042869093892366,https://pbs.twimg.com/media/GYyyu8VbQAE3cxS.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/Vielnyc/status/1844948666173293036,https://pbs.twimg.com/media/GZqTCOSXsAUb09w.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/Jaz4DT/status/1842936117131415587,https://pbs.twimg.com/media/GZNsoZTWUAAe57c.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/stephaniepicks/status/1843867749455425583,https://pbs.twimg.com/media/GZa78gDW8AAPZIk.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/MAGA1hat/status/1841126254726300125,https://pbs.twimg.com/media/GYz-kXFWkAAtSJs.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/NZMAGAMike/status/1841849406686957798,https://pbs.twimg.com/media/GY-QQkYbAAE2k07.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/mbowserjr/status/1844827095030980975,https://pbs.twimg.com/media/GZokd3HXQAAl72Y.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/MagaMattforever/status/1848188518977196198,https://pbs.twimg.com/media/GaYVqcRWoAAXKdA.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/stephaniepicks/status/1845785385273643172,https://pbs.twimg.com/media/GZ2MBl_XgAcdMlC.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/BAH0260/status/1844361818128646596,https://pbs.twimg.com/media/GZh9TNQWwAgKHxW.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/tooosunny/status/1847364951809134888,https://pbs.twimg.com/media/GaMoomMa8AAIAHK.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/AnneDeplorable/status/1852132508889911323,https://pbs.twimg.com/media/GbQYs1SXYAAhuNi.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/hbcsolana/status/1843575223205146828,https://pbs.twimg.com/media/GZWxbiWWYAA-cg1.jpg,yes
october,october_chunk_0.csv,no,https://twitter.com/ConservativeRG/status/1846029602109411426,https://pbs.twimg.com/media/GZ5qI7JWUAAuL2f.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/robyndwyatt7/status/1846075261906780370,https://pbs.twimg.com/media/GZ6TqdRXYAAOAo6.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/rbwell/status/1845711620502069628,https://pbs.twimg.com/media/GZ1I7_hWIA0OXrd.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/Black6Here/status/1843875304290562454,https://pbs.twimg.com/media/GZbC0DtWUAAHOFu.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/BronzeAdidas/status/1844426596104667389,https://pbs.twimg.com/media/GZi4NsuW4AYxOwd.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/ZBreakingNewz/status/1851405195705819253,https://pbs.twimg.com/media/GbGDNtBboAA4nRf.png,no
